,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
8763,23963.9054804309,45.29776324625293,10.260936066824184,19.538678902349044,-9.809090973360473,22.140180277547294,-7.423757898216534,-12.766611783207992,19.11359334942905,43.92570413336135,65.50704847190342,9.110431160943609,2.3287557187651373
9918,-8045.912892601476,-3.448448833219224,2.3402902722327807,39.20041913621016,-9.09148397991769,9.284151832990288,17.419814121496362,-17.56778809604008,18.177907969794585,14.22567097755472,-4.550252546454587,-11.0011467016243,-18.99161113688692
3805,-26181.10142650136,48.69804237821505,4.851713352540781,37.27539787281317,-13.399615989683944,35.290596338651085,-4.8223192687063445,-16.13775478862561,-68.48641927568075,44.00213597382914,-12.907126287387005,-5.742724394622449,-2.700957762173635
1617,-8454.574628372467,21.47632939304424,7.085707216937124,38.04028724667248,-12.996506158623266,16.77038967118737,11.505668001728498,-17.76311118356635,-27.87993292738909,-26.66452975133505,3.3251384706501668,12.268987963129796,1.646927219639336
7446,39396.42232993233,55.73990953817621,9.124958505148456,37.04654128362929,-12.998472917750735,20.430814785239736,3.281613446430216,-11.646548834258988,65.05519079894783,7.262359790161067,-39.8753776847508,-17.992091386796965,-17.539905816140546
5899,-8126.403455533078,54.510077653789374,9.730180931304147,31.892984473180046,-10.64841038522769,-0.955156637678714,-6.959835674129737,-16.13884352139341,-7.639398225164536,25.576053708225015,-10.261094113999746,9.821966719369213,-26.420965821551647
8504,-3502.6679679409413,5.047151444623141,5.8219539152276605,21.330824982973773,-13.784571661135654,48.85722349236849,-5.07587733760982,-17.67856727277725,-43.31292311572079,-14.866854368805058,-17.07645889569396,-12.632290499660453,-11.39676668020138
600,-9669.11837545727,7.651333613933694,5.489735285323008,18.74609406815608,-10.722173096786738,13.673930704536012,15.649808952572991,-13.754690973093476,57.985637782176966,-35.01714239796135,-29.31511239598248,-7.921040964682345,14.698845358274966
8029,-36700.16603162143,40.52859858486926,-0.9499914425819914,36.60236327824542,-8.648611915707058,36.77621467224985,21.349392384467315,-15.62270505272934,-77.94568000009723,13.214471420499653,37.061758435352175,-12.593395538955225,-11.289141074467365
4960,-4689.6890386403065,25.187132012973528,2.768699817356429,27.520550573380987,-7.92380822278009,24.79021149851257,21.19168915591397,-12.809197698987804,-13.204145839064411,-74.41292342507704,-14.090591204058304,-3.0437326850119173,-18.295103373823487
8105,-21247.844605141825,11.675669871390385,12.601627749519844,28.767311641477185,-7.986422525330933,20.98565087164296,-2.666934977825877,-15.20550008501286,42.29522305928038,-5.972949489972573,29.24689423208303,4.2875294417762095,-30.895141057367344
2860,-9473.073653442829,28.77146211767363,5.907335783282124,17.511755329557573,-12.572371076909326,4.096147313120216,13.779032401817531,-13.068404441739046,37.03729897689064,7.85536410657213,11.803831889485174,2.6802790413293653,-33.359019663967786
1627,-7753.859247624377,17.30629630890452,3.0162417155689685,28.507448803935468,-10.094426082620547,-0.9509113971617742,18.96184902732317,-14.294408681042787,24.650136871971597,1.391528168696711,8.18362672004443,-6.045943565226835,-20.690944501735657
935,77351.11439236517,49.37799101548819,5.720725515259105,30.97664437643032,-13.158963381317603,-1.2706583416151247,4.144651247502274,-14.328954939094512,129.2955245903227,28.759770584572586,28.605125952638566,-2.2328199552651498,-10.148658978153168
6041,16041.038448478488,26.620076006327825,4.983816294235636,27.37532731574526,-11.10161951904852,20.2284153031452,17.258108400179314,-14.702000745383003,12.096401054115992,96.35235965289796,-45.40506836505584,-13.72438788055596,-20.56741866718821
5007,-1768.4057865745312,4.694897668487508,2.878298759951288,22.43474664993185,-13.790360065871043,8.000416605282975,4.116291393437932,-14.670567133705037,-6.686260924070876,14.462025164532143,44.83874294669344,8.82953718739308,-1.810395823479384
1304,-10040.2038723867,2.116499649108521,10.31371427370462,11.841218037096237,-7.432871683136862,9.736960381840024,-7.764177148004863,-16.939899589918504,65.420459526141,23.695562483650576,14.703606044068788,-6.6397163832687465,-8.030031379041068
6651,-14730.252117412734,28.984356417784632,9.945309411473689,34.88854080970678,-9.484616024445952,32.81258488012641,3.985944774599359,-15.068351876454953,-88.4591632403711,72.37764330823504,-14.73734846143255,-6.946575591126418,-15.460262037217952
8076,-10880.036323711827,12.176500816564062,8.359495565656038,24.414045760790597,-13.342546105727338,24.23322030232458,-0.6453669909758082,-11.74643470299257,20.12658795090115,3.357705315486675,-3.0654293227998863,-11.851822867010435,-43.58472962074899
7690,1100.624545045369,17.473035115466406,9.551448633001758,22.290807604089547,-11.632146377960906,3.938447666567791,21.061262309892683,-14.825564075526248,11.664004712791602,29.47221813428524,1.553295978079321,-0.96530162340183,-6.087055093540476
674,-21008.55306209212,3.078988062743404,6.621908056389026,29.21144903164917,-10.82279383452176,21.353370718851338,0.5861404006231226,-12.02367404552303,64.75118400985023,-58.07337239268222,-11.27626895816104,-14.264497534493238,-36.85483868473523
5075,-38557.05645278105,43.51083313571212,-0.5055647137347674,19.43911528183985,-13.633641482102664,-1.6674475794349348,14.751128066711352,-13.75501203636482,-64.46754258789393,25.40638113380914,-17.316206348827357,6.646083426737482,-15.491230902378598
1837,-38560.01029659876,33.19161303265505,10.518708059380511,14.604027358469946,-11.306006232069835,49.85233447093327,21.43166752055804,-12.832587115190313,-46.98541672825717,24.49518972960248,-7.357194518410331,4.303973408581573,-16.519638961185997
119,7853.259558374462,22.35361689161385,2.423222806665544,19.28058757989113,-12.40343519911294,18.096476795200267,16.705763409390357,-11.12731322542496,-189.52148669611157,-38.285129386994655,47.20016866598328,-17.844335844525666,8.061042928972206
7037,-26190.868507568677,45.81534483062309,11.159185100368658,17.130263925475568,-10.017770814015336,8.123582943750842,2.3711814427636213,-16.5855422817592,-25.050461406423423,90.97853103358386,43.04025358857155,0.5286015126136983,-10.648485436488164
6045,6604.618217174883,-4.344886087979098,3.779542014361928,29.58521894359165,-9.610671786946828,16.917997608824383,5.331933368577458,-15.952352995596224,-27.76976043920134,21.589369133101773,15.465476640629698,0.4763816741574711,25.84078988016501
1294,-14808.477787424616,8.583463546986449,8.0262730524535,14.137049625475848,-8.258139859882423,5.822044991001256,22.11208986204249,-16.837435225329386,31.192722433260105,-24.787946758652183,19.39344416211029,-5.635258114629302,-22.461362535296733
774,-1980.679363683684,-2.1249253523673977,6.340944876807602,15.71761629067446,-8.09587771425462,-2.27578344082778,20.068201095200187,-13.72480951327806,4.387637369856015,84.27560062239574,-45.35299490023221,3.8604418810813126,1.6890671083936049
1205,40497.23677967395,33.45047722844187,4.1497872981597785,24.585185653384748,-11.512950999161369,-2.1570853359509146,22.121352531298825,-12.935851666091194,91.60270311677476,-77.7907363915567,-47.38884208566289,-6.258541311825234,-27.20550988279796
355,-16844.53144482803,24.091212368865172,-0.4935270493217227,35.57571765801208,-7.388044584995702,46.65548341443373,11.301708523815584,-13.714362904640767,-28.922587559630134,-66.37134673237134,-31.889391545425763,-1.0704968602793716,-2.870046461051338
4824,-1100.740670959621,23.93067613566411,12.209000414411651,18.952237575395067,-8.759327830043022,17.399391263221844,16.985462378444684,-16.626298741709743,-37.583218891552406,40.053946111842805,25.73129461173695,-24.550413007803463,-7.023848656693456
7398,-40209.59842310384,8.145623243189089,4.5609239272384015,17.614117241406227,-10.944187437209848,30.94763145915993,19.00952400062778,-12.562826846934072,-143.19212781570502,41.85677665662772,91.36734210703568,10.617146122486156,3.5012672548779697
4064,-9488.210179054804,23.2937756273141,10.174047254275129,38.83088546293996,-7.586250931458258,43.92013454640663,0.5639420728342355,-16.309786646343188,-26.023484029975176,-24.70522707790685,-2.625651229637178,-23.13285534315446,-42.91839006949439
219,-8474.902602888618,1.2273171941777932,9.781153805560878,19.586607515111822,-13.190530420857415,0.4173488487607191,-2.500908980789248,-16.382620329288752,62.7634962651404,-151.51725550926517,-1.4970788077139527,-5.180997455962596,-5.971851974582592
9434,-31165.258069005748,53.21406938103448,8.769998790534263,23.931631579698163,-12.94894475969994,23.733681489924862,17.040872914572233,-16.19521783889603,-4.683878748165968,-39.31552786786973,6.338378610817543,-10.091569450932392,-36.96935390991304
4723,-41581.32625169293,-3.945536471215972,5.096654813827856,21.02249860565383,-11.64215655820865,38.4786507651804,6.887704896705166,-15.567405508195938,49.313747849287104,-70.36839482580983,-47.582662203531456,-14.12426717313937,8.802770059674632
6729,5553.295185877088,3.353963794876188,8.14741207696453,19.723125650801077,-13.288586891259545,4.414438179252819,-1.4222700046691026,-12.197985894905823,-24.252120587658023,102.1410295490432,23.965927403417464,-18.52206350048432,-7.316757191040007
4364,-3942.966325734167,16.969943222968922,0.2751256223275293,25.240743048146378,-12.592015725579556,22.27775558738426,0.9868386539045916,-13.102882369592148,32.14721691036145,0.0416605565753216,23.91687359118483,1.4968505953386595,-13.284202822475637
5199,2079.034407958406,30.6056497523664,4.2198779183304,11.836461192078378,-13.84883984812993,19.46725675050008,15.450757994035772,-11.376740193210374,75.60169916141423,31.889082278276437,19.589633344129787,6.604126900787591,-33.45954076220225
9111,18876.74043570689,24.76389201330894,11.420929508157098,30.567810323760284,-12.7660140705377,41.54853671296604,19.94282501292115,-13.34050990395592,-38.388905782038094,17.364574369462247,-61.22015855161749,-9.850863266503293,-26.63562707246345
1119,-2636.005067804422,17.654273580354022,4.7748364246528165,29.29615955454487,-13.261900430577272,10.930294285334488,1.7647400596734606,-12.369322816491229,19.75220830631007,-35.883178267715024,-5.939873099956536,-7.736028755226985,-36.24210415329594
5618,81428.92204623691,44.789789997848025,7.915905098340884,17.320627246545232,-13.065063704756872,18.90671055024535,-5.403072989906579,-18.18499326701817,140.90440702425536,57.56952101423633,-91.40060830260258,-12.858300136450534,-25.71571417787094
89,-27280.26439012248,16.421783063017834,4.59793471968381,17.05608277372066,-13.230421284438494,43.12249916358462,15.571470855127934,-13.945007527710937,-67.11397259228039,16.681003047149012,92.6881860239024,-8.810007136577505,-5.701811048621178
9650,-59808.44225585105,31.81463194807696,3.585737745178906,22.540602605782723,-13.78200155068046,36.79206083483635,4.041467476506794,-12.74007293873782,-7.008771651937177,-74.39061287541686,23.67405581461871,4.577622270224394,-50.12622649681239
6830,43707.87666895602,30.457366612505773,2.7020826195144965,25.944678831466227,-11.114416465438678,41.85696603500055,-7.968748581877206,-15.887278541600988,75.30823532573744,-9.6792634676022,55.37671837213003,24.609245629288704,-9.203008622665276
7242,-10431.624676259476,6.979440972074002,2.665858101840237,23.729377661519106,-12.777814257438104,51.38974468006214,-6.6986990231130585,-14.502405638248936,82.63863547306865,12.59507196337468,52.39235355520623,-1.460002905764524,1.96857097206723
1880,-18030.56551254925,-2.926862255042777,7.266073424055191,27.61614762718741,-9.914768157887384,43.81793729857503,4.7930137861706665,-13.827258770940686,6.269144643631832,-107.6592727589391,2.490138833135113,5.570136294388144,-1.421657748883522
3012,-27597.13225450172,57.51548068969758,4.492454168449872,19.08085097618391,-12.21089693298159,18.385540928260067,-1.398743897006229,-12.626180716747092,-39.0777150122834,-4.639720665157341,-16.353824928151585,1.2832048086774694,-5.435856761837604
2974,-9463.032028909476,29.707444606442536,6.794932984944382,30.898366246784725,-7.193270217410157,4.681688513109567,18.560700231492586,-19.337753356815377,2.4817417188819224,21.444553437842497,-3.2865042734711345,-5.839172581541346,-37.165824242343874
5515,50414.40865912226,35.090694575356544,6.233843896445261,17.523981421761388,-11.317287068236269,33.05718975026544,-6.675032929569853,-9.686089519871157,78.85457856031115,-27.555469217499123,119.8735764715174,-0.8806981053501022,3.455643855794161
2016,-41449.09467895481,-2.8796835252835766,4.292115255242282,21.28548926611137,-12.712887363518009,17.950333223925565,-2.3963372539919305,-15.681130851340834,-62.39227642228411,-26.224493436832415,92.53631936022934,-24.692395026089088,-38.35695023295031
2238,-18940.05084444383,27.09865273388985,1.068035113498205,23.186992994946788,-7.424365348555529,35.9587508078593,9.496492596303334,-16.821985014768817,4.043297100745,37.24933047127443,8.017947572239915,-9.738147581157296,-27.47160103248723
4530,-111031.0131786278,45.26290532408935,0.6081136665733604,17.78338559945557,-11.775359246820807,38.547013901119726,-5.181374251633905,-12.803309836005756,-203.16535036468048,81.00765095650331,54.52681637902771,-12.506709872406066,-27.46905363612592
4949,-21127.135614561237,47.07952775432578,5.167316472709469,34.37848417067568,-10.027829782751756,-0.8101490068119377,-6.542193049492589,-14.1052121954088,30.43693983067997,-28.67640516290803,66.83618330076122,-12.052227669314192,-19.68945176811448
1519,-35220.73185330262,33.67431568914173,2.611400135010563,33.24655488738439,-13.23383794438835,-1.8470958620546336,15.082180297821797,-17.248994938674517,-40.07572522541468,-18.648467662520755,61.206888220198266,8.672592162439452,-11.3703746668371
7132,-12715.494235904798,10.081430768394045,-0.8003261786839382,12.0672037151054,-9.781655161384924,38.56654087676955,17.535904225918834,-16.216321231771815,20.44537533209939,14.453064998426289,6.470574355595215,-5.069251188704922,-9.128663937419262
4701,-24284.71959289321,39.15443186064057,12.045503431775924,22.16897303206386,-8.474164417051657,1.2283994708925725,16.15250437975193,-12.71250380848396,-52.48591197542152,26.3763853953771,69.37921629359657,-8.89671798523169,-6.107573975551941
8800,26135.381056437065,28.226504144071107,2.9921421674536623,30.0055378111994,-8.019821943963755,16.474454278882742,17.930427481429923,-13.115682798705263,20.82559341086135,0.4300119895518159,38.52488234199745,-11.961693894896513,16.038542314247195
4834,24965.16198171877,52.372505485834594,1.7410870577803568,29.26003791207367,-11.40643449259773,22.716994716067997,10.829725800958592,-14.724951375856335,52.70353913499035,88.93178099149429,-27.454616936396537,-12.588766069742965,-37.88809533877302
7496,-6601.321823781374,49.21910223366091,8.395233076613417,32.97431236297855,-13.796632078211555,48.14711173663652,20.648897747662502,-14.08470508410067,11.880533505384456,21.25149068045824,-12.09543774611845,-6.083879032928591,-25.93316958520836
2212,18218.292902995843,1.278435394498146,5.227027811325836,32.79206390394762,-8.429102439956148,3.3204836938906848,3.814789435355205,-13.76678167136867,-75.97990498192492,9.409496455532736,31.968169169359484,-12.936547440331305,-5.751942217175816
271,-15657.482230774976,51.56062564938258,2.153169339712516,20.92718126464576,-10.461990331263053,9.009135383777313,-2.927892741156109,-17.1723454651667,-15.03396033892193,30.33375104777693,20.00928920020469,-9.180352416007642,-12.603248965565594
7013,11395.784974634764,41.6515010294225,7.965740389666134,30.42122452359123,-11.514737243530751,28.52025814207973,14.169223819609442,-13.983235096601366,18.918022669611084,0.485948047551838,-30.583200592394395,-17.251192313254695,-44.327258251176026
1646,-9740.683285440866,26.1155278397068,4.501016867205452,25.625835342237707,-9.600731892199438,44.65716866600215,14.88878713832323,-13.0009202754955,-12.422550473722744,19.19560840488506,103.55175283812568,-1.9501485804901235,0.400737420924413
2052,75.23329404753225,0.7795387783162173,8.23457883862723,35.48905698920569,-9.175550120504774,28.221606013491307,9.565762327608288,-13.054549393795227,20.84778475230094,35.402542743612955,92.62416204148204,-3.117908792300542,3.516358309800584
6214,37504.2155629539,38.379839191742086,0.7737218718220962,35.918161600657285,-9.568610659293965,34.796322105664075,5.501779267547178,-16.152334542063358,5.763067103674452,13.19594309167702,-62.21061254134047,3.236263477913256,-31.87215613508727
4256,-71861.4856113926,53.03215560945399,4.004712497423187,34.101968669683785,-8.487147263241575,21.72155687012885,7.929433672762784,-19.172255231613278,-96.55005304879026,-115.61974517580666,2.3321038266368674,-3.1035104871924206,-25.758217242822127
7180,-15991.599171337795,-4.715280647200608,-0.4956849298082261,38.78976518049964,-13.282326201459822,39.74179788826174,18.48873609403107,-11.49200802302321,103.2215498386708,-47.20718357259574,-79.59851427186254,-3.414490165316161,-16.740428411649262
5779,-3371.7545924252768,24.76246375171028,8.023467726153957,33.96181781451409,-7.586104361383271,23.494302922210945,14.654656665005522,-17.12516553424622,95.42640889209396,-19.96136408725663,0.5530092712257915,-8.442910321476509,-27.08784880956192
126,-15167.16053117458,-0.4449641591923781,5.70567522048967,36.50758630846585,-9.83127019035234,14.988957422632662,3.154900697791499,-13.05629687256259,170.2048586213313,-16.838217479189876,-3.7366977198418887,1.6149860035793369,-11.83098753990762
7096,-3890.747523649476,9.22683652913624,2.327205585099041,30.225749275955383,-12.505313870369257,28.43914720787814,-2.676823668759435,-12.633939582033866,-13.104616371126417,14.381099328875074,44.91002212584112,-30.920523239992253,-6.860982991580914
1735,21958.587537391468,12.799569674165657,-0.9799526256597018,36.7836249939443,-11.629467163999054,16.248618060032268,-7.890135411828635,-16.686230434259052,-57.98228018577057,-34.64930835411214,21.23377709501247,-18.75340990486682,11.80748128945503
1197,-12052.706107031734,28.731539957745248,1.2283100372806373,39.47701566939482,-12.94991920417684,14.077765743555396,18.07113573816545,-18.65370998790941,71.16485168314419,-38.44583732538519,84.57908634459852,12.167541347451149,-21.570014641689987
5355,-23588.12739213088,-1.366315404508018,7.227613308848641,28.06080316238181,-13.304234124774467,30.86901784159195,18.52304965538105,-17.336911403312108,-34.67796267286793,-61.2725467874305,40.98554459636139,-19.052364016193728,-34.97544138846983
5285,-5322.167511387413,-2.862781632579477,5.163535747374298,17.58507266163619,-12.722404963474183,6.084762943326695,18.238699987945623,-18.381284405145788,-113.57531304302344,-70.41729777889798,70.2582040926984,0.6841710345307881,-10.776397801635657
4002,-41057.02279035921,32.96441835574301,3.175870720336584,22.85170486993526,-8.898907690114576,37.693283121744216,0.3127638392732095,-15.638949402119543,-21.138153175494384,-66.33070896459547,27.76093167332629,-6.43893684217946,-29.32136333022148
6069,-3731.061892898156,31.29828667701365,2.7764664102533607,12.145162781981508,-11.631384415604712,16.928206348847233,16.988550238059954,-13.153812408102452,42.84471561357214,-38.62571815721272,57.83053976406558,-6.1437369264940696,-9.314270554617249
1000,-13700.617997665193,27.8666091464784,7.047109229649813,19.176095038957985,-9.682848655368938,0.226605543431198,10.345538064622776,-19.064542676861134,-31.85100129656766,-1.571317360734156,45.08733485257217,-10.18439234458826,-7.084959450703279
4629,-34523.966825132775,30.80235085737383,7.438419680950639,33.775159820689495,-12.99381439984878,39.33108315110461,20.45737133100518,-13.576788993579887,-93.31566348487074,89.503736503969,-2.260990150965039,-1.4649587147536365,-8.325752163115428
9628,28513.41427044772,49.2801618000427,12.674778097551076,25.28723599625418,-13.175237178008476,9.084008757451407,11.52741249433905,-16.505757164129886,43.37873407580104,11.400182372524975,-26.56221106530305,-0.442602117920142,-20.89676190100677
9113,-96940.1281466783,48.650967050564056,2.4869909739496325,12.497605139107364,-7.26066933792066,5.716133274348156,20.83399331015146,-14.377977878271023,-109.85361162518132,35.41138168015564,-42.05246858488289,4.392468417376106,15.456328202570418
3549,-4972.349151881956,47.18489988847981,1.5546403663806885,32.859202554029686,-8.516567022570756,25.08785021951996,14.299175793640284,-13.572893016708038,0.6798525514615257,-35.015044241785034,61.89124497789339,0.06283148002617,-6.933602638742208
9557,6824.583422365172,-2.3803794610374736,3.025451884933175,35.89087157518869,-7.322901223620321,-0.13378686399317,-1.934357673008968,-16.74679071857816,-48.308162478687535,29.24165794470967,-6.774683333345738,5.088225257747032,-11.867859332328225
6738,-51370.34695534613,11.966370507525316,3.745062890782396,32.60961363945616,-9.277796992770751,24.3201035752441,-3.858643753521101,-9.882462059737342,-5.693857133646802,40.28214715393017,39.67660450213897,10.985177752306756,-48.89023430827194
2897,-7454.855975846552,56.02218465548712,0.8827374395129273,29.830353137389576,-9.687797612905923,38.454809447758905,-0.7945646156356858,-12.788438119338853,38.038148407096585,14.48703344531424,19.415531413717797,-10.140190456869025,-28.103797959183204
4858,-3128.7016041308884,3.89554065525763,8.695962137642146,36.29834580379897,-12.79869013125532,32.12010445075258,-0.1610790949222522,-14.847726955308335,-20.47663986531456,13.08936817557656,-34.45031458819426,-9.112331669230352,0.6527391301425105
5781,35518.66561733485,-2.6188655244432204,12.780915406406717,30.01823571249904,-11.526832681576932,29.486826294419064,22.06638686305716,-12.764685588778097,-103.8218574884107,-10.867554403905196,18.29666712994,-20.51830961082679,-28.531822818568724
5620,88805.69325579637,48.94388551380124,2.49500247898385,21.19245930678156,-7.417049307131954,36.74477042467696,5.013821315828453,-19.7633556380911,148.8978482704644,22.1640282196664,-10.627378381852914,0.7959271950795177,-12.31745105304636
5836,19988.871091860216,-2.2974911781479195,2.688278971530824,39.1965063873623,-11.961744698498595,48.02998937863106,11.130136652833295,-14.45297792940466,-74.79049926362227,43.22435085135092,4.288706122145667,-21.435673182168184,-32.80753410300762
4758,-81739.24936125384,51.54995168866051,12.8677137352797,17.519741345659412,-11.202746155114763,-3.193524065275064,14.573395002752571,-15.181556843476246,-28.108851547345147,-24.52039202792978,46.91423094810351,0.5073930537686184,-38.00619742184289
4189,-5088.200972883778,21.57817189739461,1.1925464793199945,32.2402360948046,-13.128841564873944,0.1733601707361751,5.441755629137655,-12.867745484586369,19.523534598194203,-46.5642179836544,13.162715886752755,-3.2742233640305924,-18.999385792840005
8443,-35059.28082913418,-3.878463356107028,10.44021856069032,38.04602451904238,-12.1608311319287,35.80352132288046,17.631501536291246,-13.773123557425912,42.15537021038536,27.069526807622463,28.547408768695792,1.7657560100265988,-24.51873122170004
2453,-8915.350817364202,2.420728317480994,12.200936085674382,34.689799876054984,-10.44478713071071,46.57918066925076,2.0398311869560573,-20.14370137510196,-18.13894518826621,-12.121501209296175,27.72353997092609,2.3319002418776336,10.42811568460494
1645,64687.63901438762,36.815046581635,0.3769302393229525,35.49829092627839,-7.304545211221832,2.410252100806974,15.585334420870367,-16.853306657662305,-18.06756584228189,-52.527331241171424,-84.36038018708834,-7.178562413358412,-47.19852725862964
3323,2241.426875149505,27.250394463138814,1.674392307320096,18.260383652291345,-12.91373512774661,31.143355424213254,-2.9743962923740845,-13.60123696904874,-30.779473286890276,-4.838062500453454,18.2897565727192,-5.58392066262351,15.99197410855318
6253,-52020.35293257236,-2.8890015215775517,9.718191866818676,21.85175668759,-10.065549025588712,50.50803439471622,18.687364962243134,-16.440150623656933,38.635677183685566,49.44250731279584,22.434887272961284,-20.11704525429772,-21.591733604798527
1917,9892.061558450258,26.86437162107818,2.225130209202313,17.971758716297266,-10.44197024973636,38.45070833156193,20.02940337997305,-16.27824831761173,99.6551404318972,-7.849255233471721,20.15993992175036,6.304363730972003,-24.51493999479855
4365,-1484.041776593947,4.272846257871157,7.012825484762923,12.276084278875365,-13.047102092981602,19.14675471183952,11.65634007943454,-17.067756505170582,27.01571024696541,25.795387150740837,-34.33245848295434,-7.721808775964781,-4.886996623946184
1195,2226.593652376804,-4.519619661535033,8.570252465439479,17.935182064398376,-9.325694762688835,20.124341691766286,8.043539739906699,-13.762899873901455,-13.102436991051285,21.71172169657069,4.179171362284155,-20.55211337235832,-15.255765371227174
7633,-37581.071295990514,1.914129558332335,5.993516678677209,18.671130634485536,-10.94601547238042,34.98279781031749,2.0779856562890355,-14.909521520817629,167.24120145137192,-1.5659512191506266,2.3697358082578983,-9.427353482354548,-5.1839241543455525
1545,37334.08516278964,49.83851832833475,-0.5432081782798815,19.483448269007265,-11.383564911346554,27.558234415922477,13.531910872738983,-15.875029169712391,84.20087760061492,-33.021314651666486,-32.30691872789963,-8.167792174049112,-34.50266012980893
8022,-54302.93010663112,24.527551113786217,8.29600729075407,13.129514565913714,-12.822996463449453,-4.690472279433542,-3.208739588000173,-14.726852951561195,-44.18362824232692,-43.55776509223827,72.29651794359987,9.923423778313577,-16.67806052791805
8480,-18091.50035437357,-3.982886351798733,8.711950030254743,13.226020676739507,-8.54313291282844,45.3116210320285,17.646517061922832,-11.576285831221998,-47.29711579061168,41.74407355421127,-1.1125551003724716,8.124973171804541,-7.338600495521964
