,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
8479,19.384065969512974,1.9949512303532544,2.1503455866644265,2.9018773791819945,2.84960841643154,1.778228409290996,5.015384242109629,2.697690494381292,4.533767548977865,0.4559682196599751,3.277479617584946,2.6105864054238257,1.102884857226842
5446,1.5724633211918913,2.2961855386592886,2.1637820427160848,2.9439115618574614,2.622701428754963,1.961639055610484,5.038688840326469,3.6019714602993487,1.7845062690282834,0.2888881269148279,3.779317334133888,0.6879636195006655,-0.2521666802981964
6753,8.759945795012166,1.924381649337669,2.3797182315483805,2.979466649974957,2.870480808572162,2.0411831073614497,4.945533982129659,3.354311036757069,2.499604164131549,0.4723014019126589,3.974487529948336,1.6771835426233028,0.5371318488579191
8763,11.265323059561409,2.297560376616393,2.524739547818164,2.9243051695060336,2.7936800019051065,1.8021612590690597,4.979572026914991,3.9066287842403193,1.1287863439221757,0.3218749710804393,3.5215898838788724,1.848620275447992,-0.901492849054359
9918,12.088522281378896,2.051597340436786,2.494130244413876,2.89929989892348,2.3646389531686616,1.8660268459117413,5.118869490330367,3.560470740205488,2.6770965258639423,0.2419966821452778,3.838653910698227,1.880285421045788,-0.4317323132295473
3805,-2.50155645539814,2.0919366365166985,2.494735419612942,2.8876675323668146,2.7128130859532003,1.800282753605186,5.086037610504437,4.365264646018879,1.4017934488243573,0.0002997642441829,3.5315689395417023,0.6334098577521274,-0.3193936061014814
1617,4.339107130206367,2.2557703086943826,2.140380734275857,2.864535747981559,2.395772106736312,1.6874688718596405,4.964421691177333,3.0423737446816177,0.7602993660796445,0.3785383560969329,3.9357823039690314,1.0674012792208123,0.2159227118985888
7446,-0.4742630531077204,2.05585094165209,2.5076552088305544,2.969265377688935,2.579921775158837,1.7606864787329368,5.132817573977716,1.7435606015652734,0.5700592687202737,0.5938858135221622,4.736531765064132,0.8629727989950069,2.4933398512199645
5899,4.571248230687312,2.220928861618777,2.315916336997388,2.9577598514939822,2.6204961215124216,2.2333513480122678,4.969799338745224,2.571042650955709,2.142190105154195,0.2851726056808348,3.367488490079004,0.4473059340433176,0.1703099518691533
8504,2.977308779689775,1.9332714633587864,2.4759358589089238,2.946866015999956,2.6956890655141503,1.92199287982405,5.095825227477127,3.651716828440262,2.2039845611411653,0.1930464895185978,3.7184789633001074,1.2173032226058482,0.5939645625869747
600,9.107035422221742,1.9862130825139528,2.279504934471849,2.8666644923824838,2.8960955158258144,1.7666046436322511,4.971399719653248,3.2221401021974354,0.999293190109844,0.5191313280762833,4.181029477262322,1.668067320643034,-0.1627886171768987
8029,17.565571733810714,2.267241824968607,2.372297498974523,2.9528852242649912,2.4380335722719897,1.9202503396539417,5.079783791005494,2.742070289467436,1.7376568515226285,0.3162967976819584,3.489849669925148,2.3056019696195937,0.5891215434501821
4960,22.56668905290685,2.0353925876855463,2.0933863574336966,2.942172705584314,2.539397635451829,1.9791362329417963,4.97513685069204,1.5349846176813984,1.6316609904141215,0.4168002727852645,3.809360602357232,1.7401386292519665,-1.3932926098602885
8105,22.75984213265197,2.27830182634527,2.510502060613128,2.870834489190454,2.345175291611157,2.193830301617127,5.078624742140124,2.8411631520658216,2.2906180736298483,0.5640176072334067,2.8213769306305307,2.6477271976613066,0.9150960796248278
2860,16.525334546359762,2.1731664574564853,2.517296978586958,2.963639047117703,2.4570966655432898,2.07148603748239,5.03469090683279,2.5050069917897355,1.931042681079836,0.3654968385507173,4.553633159255274,2.3760882445784945,0.212841671431987
1627,6.693670328902762,2.1774011086006286,2.4442237211091147,2.9260359273751986,2.852733469385424,1.6958466893637865,5.005556518366412,1.9822277369883183,1.9054261096320024,0.5425593725724286,3.514118402266088,0.9731021165207694,1.1647140657455064
935,10.167077387077155,2.0493500190675946,2.1254929744159594,2.875514337175399,2.506514669374862,2.022242831460487,5.055672486246492,3.368669740992355,1.5756349342578244,0.5112029769734634,3.599053101191913,1.6260866066957496,0.0780024141957086
6041,-6.534164636348743,2.3069261179185805,2.521101252858648,2.8945461454922654,2.8921684145727418,2.1570979449378007,5.016540381860333,3.0824326811661584,2.184045206864899,0.2426750694174984,3.2479550121626843,-0.4378790731510908,0.6778353001160883
5007,-5.749235310115364,2.1293795237368838,2.119985196033739,2.952314547944307,2.603129366512844,2.1045224620861576,5.0743702362203456,4.387556800735783,0.4037673654581792,0.2891815558069175,3.791648388790818,0.3674719289344413,-0.1066018196520277
1304,4.242398234844884,2.041211332724871,2.3568821921692606,2.92865812429667,2.36540318879078,1.6785753523102034,5.052465614401226,2.342053597615354,1.700221963160267,0.0749167260845158,4.182581634464368,1.2322312873161836,1.25354995025526
6651,17.74047357981148,1.9049250048380488,2.3608388803760123,2.879144812398592,2.7993547250884294,2.030748985352355,4.966996811771208,1.8388799456524867,3.748859377804727,0.6987557220176689,3.405306537369507,1.4476542544256767,0.6136236888118178
8076,9.22940886171938,2.1625508697401474,2.2553338997605388,2.9536449081803804,2.376504247549052,1.7644456189153932,5.094231055943562,2.918626690872949,2.357033985739896,0.389735402032764,3.976350919903386,1.281091618704922,-0.3121271657301299
7690,4.287090822395861,2.291585986954612,2.566331429431321,2.8701406550680435,2.76562370832688,1.9052048900474128,5.135479995713622,2.3063842967257413,0.4313341810790974,0.3270659769561809,3.5083530681690216,0.7026930948048349,0.4651321723717138
674,9.3517501595199,2.27633188626921,2.420212100232779,2.879322365480321,2.7234862382998104,1.7143599079450014,5.091026812167674,3.89950163747248,2.963721559239087,0.2518174165881776,3.945810773196581,1.448952868024169,-0.8645485798948489
5075,5.215078427279829,1.9808455442677235,2.265356480388157,2.9832420825975445,2.368755224283102,1.8742340888018156,5.031746422091571,1.911597049396146,1.4515048030557818,0.3163304000849099,5.004243268360352,0.5476778675664595,-0.2571387163831354
1837,1.0243871789585166,2.2378795998695584,2.428570001159463,2.8818046952358807,2.775048259104287,1.6852632988766916,5.112840390547872,3.625007242328591,0.3871147624391702,0.5587014319836507,3.856136976950455,1.5547783997597793,1.5223864882053364
119,-3.7414281652016346,2.2389436581847115,2.331287194893333,2.8997357969852646,2.83200318485592,2.017809847249463,5.057615719755487,1.799048821659775,1.9793305909903536,0.1171706160067015,3.6964703750563337,-0.0243271036414529,1.7676772214117564
7037,10.828080926215016,2.1629186097542985,2.5439319438131625,2.9438138526426045,2.594819235826197,1.7969027779074744,5.114350657355004,2.155114957015516,2.2239655261924343,0.3823096479343376,3.826381318166457,1.2425920301255335,0.4346672801554411
6045,8.20478080597579,1.941254664447699,2.0983429854259565,2.890240637482545,2.574628571380405,1.6866856785539293,5.043180313321877,2.189862010377717,1.60707867792916,0.5973130578742045,4.32360539187009,1.2500584048565315,0.0710337254512081
1294,15.69245344034474,2.171567681625291,2.3958841248030724,2.9803456594276843,2.761602706338856,1.7179859081878708,4.954456740596935,3.1159079582985205,1.5652002812076675,0.2737422920774424,3.805570783291963,2.2049125437982378,-0.604726652547172
774,1.8892095207363675,2.1090386689606966,2.5695448947969104,2.919282305040329,2.7352287970849067,2.141307000919567,5.1084922763139256,3.0065605822286967,1.5568807746781157,0.4177281606568302,4.517901782104947,0.7025645783085241,0.3368493993429572
1205,-0.9351064954370036,1.9487630324449987,2.327992584804328,2.9751360914028244,2.400938473899631,1.714200973198342,5.072050675158134,3.9375196851739016,2.5279893413675163,0.2659954356288159,3.4836227775596185,1.2653228241675212,1.4584915807003171
355,9.799900393851722,2.010167362263038,2.264574229642154,2.9602422575360867,2.847946591571658,1.735598342391777,5.071942735528271,2.000667335643592,1.3909434479278582,0.6102662583817889,3.486334986824483,0.7613753281523739,-0.4627040612285165
4824,-1.523784255980242,1.9461940742319648,2.082497104600253,2.929144091645979,2.4231834122827056,2.061178698071012,4.99000130152835,3.724263598931935,3.091354595428439,0.1500296062969198,3.592530945299304,0.7257929355543935,0.8445034103400648
7398,2.275090310236512,2.0850808811142354,2.326293355952223,2.932600176534769,2.914334233784492,2.097269922992628,4.966334948750598,4.076159926967718,2.6652769829588943,0.7253982882420312,2.898929575612428,1.1030430255404342,1.1824051724861573
4064,5.652503557558762,2.212085074083652,2.3677601544418927,2.929981518365687,2.661574599937206,1.757884832730842,5.084511277826,3.3329981349858797,1.4727355405000078,0.5963585319732488,4.196129477461124,1.4375186505934097,0.3464744186435147
219,-9.570826060472468,2.062063952675921,2.23506902014702,2.921360195552006,2.8366038910219347,1.689817426696644,4.932463107651097,4.305831791642195,0.8219687043300025,0.4720740356716552,4.11161983417235,0.1471484445208954,0.1808565775780697
9434,-1.9138067665733127,1.961248955317675,2.418570500270953,2.936948273931105,2.760360523948116,1.8974688469957144,5.123195617935622,3.5850027246547675,2.0339282411652757,0.3862707284116436,3.7357563923547463,0.9873570882792928,1.4797161703272566
4723,-0.6801129497849829,2.199070607001196,2.0980538612683826,2.8944243119273523,2.8990403283003947,2.012323712372384,5.013216775126439,2.2598871805486738,2.349368439029389,0.3243759366914921,4.213450513065938,0.0162831418774158,0.2495856400418112
6729,-1.0460860365772384,2.0931391899355023,2.0935407616047064,2.9007679750682125,2.5160688962259354,2.154329157913099,5.126594294196958,3.4141751832605247,0.2712802241734615,0.5452857774482937,3.411209601558145,0.5737082618680571,0.4468196980778091
4364,9.969268584613085,1.9759361998584763,2.123174570884918,2.880613055705893,2.714256654620201,2.257566651350196,5.061010644639925,4.078387396301683,0.8483153068102669,0.1229265265445844,4.567675071389524,2.471609990838852,0.7004717662479042
5199,-0.3049686185690665,2.207988407813841,2.1192926228704723,2.874242252985656,2.6192680617339668,2.168214864888022,5.13761950847163,2.5139194694710416,2.2693904048909697,0.6699068813941271,3.507505874248808,-0.2973580835157436,-0.0082022806925545
9111,13.42741524727119,2.302243083811535,2.4196703104677337,2.9496505727136704,2.7697538073381334,1.95128252770985,4.974817428339764,2.526532344203085,3.498655898556925,0.1731099296344296,3.957485674717085,1.911996987646213,1.0994181827703835
1119,-4.523476631968873,2.0121457551919373,2.122155038432319,2.873364468380842,2.6089788391425626,1.7522051919946389,5.091826140947016,2.8255558403699386,-0.2391262476746671,0.2220513613596355,3.8078425670246654,0.7287289648821644,1.7016757028819938
5618,4.2501021159623935,2.269839617438803,2.455398999888046,2.9854612907841425,2.597031666467665,2.158204869711746,5.052073322018845,2.0713413475296503,0.8815101635229831,0.3448229291252121,4.176504283396913,0.998556811110795,1.47296946563017
89,13.72565505928346,1.931270331054497,2.153962928295381,2.9773691383416003,2.930990208177413,2.191017188755781,4.9890820141448575,0.954597542528178,1.951990889680865,0.2648506919435895,4.766813712770181,1.2810984199654332,0.7281781824530893
9650,5.213243946883454,2.1667752244182306,2.075342018920562,2.9574092879678022,2.4730455003024305,2.143459490623424,4.933421535899996,2.4713795068398805,0.5236006262404367,0.4089091140640657,4.549045906607154,0.8750035376848518,0.2289085854503947
6830,4.164284745193919,1.9532080270209964,2.472141356275688,2.9828682116583547,2.4322089684349963,2.1710184248371647,5.084339492061592,3.691401270577625,0.0475663139940487,0.3685041981207903,3.2973393076867645,1.268781782737889,0.2610551741061792
7242,11.77263015573738,2.2267185161096408,2.2980123433967905,2.879311832435959,2.8536198279588545,1.786957969412955,5.065212265628856,2.384082228296486,1.368627738105456,0.3497231605780636,3.7843200618258495,1.3991510930459432,0.159113414046533
1880,20.71285777047393,2.107802725087174,2.3876849388478103,2.8922746912710093,2.709749274309114,2.227553221477914,5.093379854541883,3.63556735575488,1.296708120410057,0.529565880876154,3.303756640032879,3.2007739436438287,1.2130448371894933
3012,-7.060600211256805,1.9597590822308664,2.26130742731028,2.8727898198572754,2.8314808416664814,1.8897076435320803,5.092998084313719,2.935684798803715,-0.7538114304851,0.2130359312795493,3.91814078793816,0.1378032131412269,0.8775930676924331
2974,-3.1710119428814205,2.2660820750524238,2.1903772951142875,2.923615812675089,2.8339068830871605,2.121952695121573,4.993676430874506,3.1145363687308416,1.323010023375113,0.4075472793273583,4.34896061058048,0.6005281915044964,1.2290682419215104
5515,0.3849148513845183,2.221473738357015,2.085338241944072,2.930312009267318,2.289682659240776,1.9034253343384129,4.953671189610653,3.149728204176534,2.911598175168413,0.5255050914131344,3.44971637365764,0.8330862755429453,1.5967305212169545
2016,2.533534632674224,1.9331243949105208,2.2276031102578933,2.8706749594656267,2.6452891945902044,2.00724163023508,4.978009186452036,2.83313413992952,0.5270022723338319,0.2408618902027771,3.759674007623799,1.1636684030347977,1.1468579063428488
2238,2.872746130904844,1.9317348832648191,2.1122155006496017,2.9699100020030955,2.861611862904481,2.171085422633228,4.939398419460474,1.7310652831617288,1.650081405430931,0.4784570377961883,3.821943035013253,0.8750343707256172,2.1427807932459704
4530,7.060656937173716,2.2831654648725364,2.547771455081403,2.864322332985157,2.459459910266818,2.031037949255312,5.093296915164704,1.5558015431334788,2.702203825146648,0.3731885748859019,3.3785097528886925,0.1500178582377881,0.3510874516085456
4949,9.218517061564446,2.1335610775890044,2.183266791645679,2.9724987623821564,2.4734527026920863,2.058745824485563,5.020597516483194,3.517635691659588,2.060024177818198,0.2487700472128093,3.4378511349313694,1.3137725874576316,-0.177607684009535
1519,9.041238669493742,1.9732666572905464,2.278631642475807,2.900112991588203,2.503052769868107,2.1451224578734767,5.047197772066152,2.0061861243999943,1.4685662995387,0.0994816030431963,4.052556883858196,1.162418696313315,0.569068559240546
7132,0.7920929374177942,1.9621090357280333,2.532738093005213,2.906063448555285,2.928315124242936,1.7937662130043377,5.134815169127981,3.509712186931257,1.2675545973066755,0.2866211212812678,4.28574718179149,0.8478737304147823,-0.0013491610968725
4701,7.954679423999196,2.1843131344704614,2.3543034018039983,2.8857767734925805,2.9124368569623265,2.094484604300891,5.087911196893271,1.690056635021022,0.369623543766207,0.0475942168897095,4.255686108567686,1.573201028304188,1.8061847883482105
8800,-0.9989016302327788,1.950893833795554,2.1262041460979573,2.9768879284204166,2.5225812954802858,1.7598536204013673,5.129174976285863,3.262189200816135,0.7771535126623589,0.266675780251184,3.47575768519616,0.0659842101502483,-0.9228244984380822
4834,2.8776917828543227,2.2732245429629043,2.410300544188436,2.8811529866494405,2.318988335673537,2.163548273825947,4.980655569937906,2.0929301653669143,0.9557567422306384,0.4115939237379621,4.388460247699449,0.4961179654102048,0.7636502156522932
7496,8.498102075383699,2.147698597376842,2.2585655390420807,2.939488503637659,2.5040831358360847,2.173041911081679,5.126537431788263,2.498385553558265,3.011007107563721,0.2903159789543131,3.189099905698412,1.1112580569621244,0.9647403045271844
2212,-2.796897111919661,2.0664179563865765,2.2766278018409625,2.977739209106048,2.631290104388645,1.870311716557492,5.152178067688751,1.4081553203459458,0.5796935068804513,0.3293469831648474,4.055865224909632,-0.2228904697964244,1.040248802677409
271,-0.969841818162814,2.0195657602344337,2.4615876050560024,2.964508071403257,2.449205684263242,2.0316590421456344,4.932659945112715,2.94586096162484,0.7452196282875783,0.5701765936575254,4.310782107742128,0.3726852368432105,0.3500334948822164
7013,0.6176567718574186,2.257651645617455,2.309011498982539,2.98648133203883,2.617045510544587,1.903163319386438,4.961503814960704,2.614348614510092,1.5377389015552003,0.359525638867449,4.421799432917165,0.764614840553401,1.017014858419342
1646,2.9025869850780395,2.1864684130921708,2.553983834273474,2.938526731784252,2.621725676536181,2.070657224735565,5.105021743039575,5.146977181860382,1.1740078620257748,0.5041391782018521,4.0871726904309895,1.4441726637936427,-0.5292088089101268
2052,1.8159325310812329,1.918948619510746,2.131409331539215,2.9436628814414747,2.555253319281067,2.2378813992817146,5.105423969539728,3.693159416375853,1.246264113137041,0.3969707146548736,4.06998800307399,1.4271558292431212,1.3117013445182917
6214,10.52148874833376,2.2827610758737302,2.1592313473984186,2.9509688508066816,2.6857833268847764,2.023316403887032,5.05698144829627,4.14143288147212,3.0074063155921142,0.3085802320591331,3.973304351115124,2.8726106943194605,1.9032436052259
4256,18.86282204188377,2.080995748924918,2.1765447692493,2.9737033245157733,2.440665182411797,1.80357323502014,5.143657900196821,2.888517882070051,2.7016423042960938,0.1601903406174721,3.726724677927656,2.502479803509265,-0.0475720516807747
7180,8.693327334332484,2.119269816771396,2.570728324719598,2.8673063772733283,2.56902174986445,2.1957104086695765,5.129122858921283,2.31207220000511,2.198770765244596,0.3795544036797705,3.191023021827613,0.816223213174063,0.3826075799303871
5779,16.46614615568775,2.178066218685143,2.283657591814666,2.877117724857275,2.306048091342761,1.8449776388118155,4.9601811930292055,1.7898510240661067,2.008686990557316,0.756197335552352,3.591108771053683,1.330645157022211,-0.5891267022675859
126,32.45415755775202,2.1589926535591117,2.4443075661335545,2.8881472736893268,2.662766004573808,1.825541432536724,5.125014583861047,0.2959818583614821,1.1255882416576073,0.280634197876693,3.1961780524927894,2.6255279701217504,0.0798062806602629
7096,-2.1564026812219272,2.065928881335125,2.418367040708813,2.961426904934464,2.8442492977410723,1.868203257614582,4.953160743408474,3.2338744042775915,0.8979741337470502,0.4628605423991999,3.5986381741680327,0.6770239619464637,1.0156039602446347
1735,-2.9114983037783757,2.225150447054256,2.5351527370682048,2.9697654623505527,2.7426348631181083,1.7809498176480971,4.970687022999268,3.664300419656965,1.2852132976343351,0.2495302755745919,4.383721836359419,0.6928878487776877,0.4658546671160058
1197,7.956704855078299,2.167228995306983,2.3847631186319056,2.9263038391612093,2.3848030039414434,2.0933261007805046,5.021799899141564,2.67381993685024,1.433315493475115,0.330778057808047,3.52307723262646,1.128990397164357,0.6984273020593682
5355,-0.883369608450291,2.192396005660719,2.202081425758476,2.91137241048798,2.815705331943624,1.7975669391421525,5.05947908074795,3.3430636858126155,2.1564338865995385,0.6392183792547003,3.783338302250441,0.3340242040918877,0.1220808534635682
5285,10.92347909877085,2.183000826566079,2.1323559129801666,2.9306420325797773,2.665366416875939,2.10068403679464,5.14543868722716,1.4364278823998604,0.6280217089133815,0.3251845605192746,4.153875999156556,0.6605641089011667,-0.477866279820001
4002,-8.941979084034193,2.2896929481858064,2.2339494230623957,2.8832298700028254,2.32800658999141,1.8129076536690936,5.030297716080891,3.101427203343033,2.245471057111008,0.0243059934084254,3.9164188243451297,-0.4810150279700278,0.619462622154615
6069,13.726502526710016,2.241372511946527,2.2461264482129453,2.894018704180988,2.4219889758699877,2.0914293676563407,4.970130941314885,1.2446255284041248,1.6868293252179989,0.1338358999786966,4.366350143392438,1.5548690829000096,0.9354709277440052
1000,13.94196216327864,1.9849698567880845,2.360768192462153,2.9560595631257485,2.440342173106516,2.1081199752451782,5.09435991299586,2.319895523847693,1.5822918927273653,0.4405054122054739,3.9553658060783934,1.9666399103726064,0.999405141727691
4629,32.6939555355988,1.99432629752514,2.3691779077321504,2.938090545468244,2.436457594956676,1.7688584731906618,5.044504376885094,1.3275229329255906,2.104583703410418,0.3325676484169394,3.788573514857212,2.750198560848111,-1.522370401120975
9628,11.927787224804725,2.0052078682736902,2.5727033153147465,2.9032398510856887,2.6129070066518207,2.130729843911655,4.931406427958199,1.597519461985747,2.0898417364584643,0.4711222531127874,4.439175268226384,1.3330214493396648,1.0636953242271767
9113,-4.069018737875947,2.0250388160293125,2.102296327341919,2.8773022298912623,2.701006674883266,2.130600790933985,4.976955490592058,3.1801146812307604,2.273734911474232,0.4066452171788777,3.702317881959993,0.4597307044541945,1.5824798384890708
3549,-1.9505740383412191,1.9448241103393804,2.409958415199696,2.9080163530732404,2.4764269634255296,1.7569777568197145,4.996563303978495,2.5886443547633253,1.04727640952426,0.6608986051209216,3.231619382483859,-0.153604410103709,0.1358983554163078
9557,-0.1661451617633604,2.009837337867472,2.389387029611421,2.909406617035348,2.352254709400197,1.9631864842013476,5.024899146986661,4.5633681333109255,1.591865053250982,0.1665043513330675,3.964571108569136,1.0168911336078716,-0.3169327849388178
6738,3.1727450761588263,2.2128331978835685,2.429314156842803,2.92864736018228,2.491251369159478,1.92250539340106,4.941691769334949,2.6148077911613727,2.515251236485504,0.4649442810718912,3.814299669231897,0.7491052652472514,0.9754009388068292
2897,5.6091180251997415,2.065937088747748,2.163795300218667,2.882411263702567,2.5180635223198617,1.979934403894108,5.10757527588994,1.3054086653580643,0.987209163661639,0.415100447835607,3.672029397660137,-0.0103503044680286,-0.2505418446700389
4858,14.277923921476557,2.196460004677136,2.186688563452996,2.919593744407533,2.300913613181604,1.9828382379216292,4.989348281106275,2.724974087177406,1.262181336816206,0.6305896266627482,4.100134933850923,1.9899455834220927,0.3123789891912881
5781,6.852671113456891,1.930790639200653,2.4565573591980883,2.98788558413432,2.3074830285206205,1.8872482895184823,5.1363582299280175,2.474615901359778,1.3427615700118565,0.2976505275958621,4.359022130610978,1.3205638627458518,0.7580603661264488
5620,0.8147836445969538,1.9320287093316089,2.413636660846703,2.9569464345054834,2.397751282570068,1.7196713865736764,4.998827525952634,3.7180965806611823,2.761277181532201,0.2415277580735388,4.400353025945645,0.9551411456761336,-0.0947347860876661
5836,1.2678819163451065,1.9577944484406649,2.5766507051840764,2.8783898735259967,2.40648742830298,2.018110592142129,5.058887295141753,2.344762056172206,1.79102398266353,0.254794414608961,3.7180482064705664,0.287387297976152,0.5805747145290338
4758,-0.8856205613755861,2.1139753738719835,2.1605982885025767,2.9802372507570176,2.63570127247642,2.263898952455084,5.058098202633074,2.2963912446629786,2.076659399853811,0.2537360395355852,4.401194167331289,-0.039062168992646,0.0349536866355595
4189,2.6817546160473955,2.2737284864648,2.2826575239774987,2.985045745971629,2.683316119173561,1.871799348990149,5.031504186236205,2.6621496180551008,1.0722238313223376,0.2994661755468526,4.340926693281785,0.4825226117504109,-0.3109462744864484
8443,1.0289656948230357,1.951019667443872,2.531434636527813,2.867031240589764,2.41914935587582,1.9079093839134087,5.024367877971985,2.641135269600876,1.9517542416576656,0.5892712942681261,4.555168773734796,0.4612391241205598,0.3681983778491796
2453,2.61249492668964,2.00900301499936,2.508654804850333,2.913951040089509,2.28863352294241,1.6937135564628267,5.15248461601702,3.5026496206858977,1.4495957001267394,0.3799852293575465,4.366690046500325,1.0060744126969134,-0.0969615211099517
1645,19.497292813429578,2.049522734026162,2.1360120535602056,2.965878114545757,2.330402790339805,1.9525742652396896,5.126666214431235,1.6089025764622056,2.60195278832728,0.5471810319250668,3.030637683645657,1.472848813847621,-0.0335957296523493
3323,11.581119563595353,1.9794659841863147,2.5696257028226444,2.9374453068171613,2.791239698907939,2.2282913288331785,4.933356676463582,3.968232697556608,0.9489003778108352,0.3731358056865424,3.4624516174127518,2.2296915408331643,0.6412648657011433
6253,6.228637618948233,2.20640488833211,2.46632481662166,2.878613208327895,2.598811964216261,1.7175177702179183,5.00546668098792,2.5939580487476523,2.963961071418043,0.3907668468234653,3.846354533474917,1.4466074358015333,1.6453381148080173
1917,-3.568205054414374,2.0427594517258663,2.110374773682109,2.9582217013301606,2.89339451504301,2.191385854467097,5.02735297879193,3.824058477868584,2.1248777523501827,0.3842169328398709,3.865204813163933,0.4539504843252455,0.4188666773866105
4365,10.943488776936809,2.21228081922396,2.419810402658187,2.8964705457218574,2.362540162136684,2.017827327948695,5.123088268663116,3.5875536608058214,0.5578098768214486,0.3260435088226475,3.304992907896819,1.90383197459664,0.1759445956815737
1195,-1.8058446593365356,2.0763375320487283,2.1969445138614283,2.8704451446566623,2.8015649853751743,1.8457501220824333,5.093213079296474,4.482918679299583,2.501183632359432,0.3689630669393601,3.843343386802089,0.6750436159598556,-0.2430701064751594
7633,-9.71280741458453,2.07886334209812,2.2635243743518143,2.9866599742738167,2.913980870503228,1.678285260458605,5.092506803913189,2.9979826215515,1.6855921985306006,0.2395981920016978,3.369629230373576,-0.1292540368281007,1.6077558854555178
1545,6.416503949371885,2.158609144577256,2.411413461062487,2.921551717111573,2.637712657121367,1.7564771655440954,5.082389952896782,3.9767411119854,1.318226489130602,0.3346553638448252,3.8137746750873673,1.5464038240559144,-0.2223988286491709
8022,10.600211845402136,2.0718647802034584,2.2648744409326294,2.890925586818548,2.3641027500582683,2.1593195807944827,4.9562985515164,2.609224453809895,1.1914087149672774,0.5768523547969934,3.241121559491652,1.19303749371442,0.3747145510615815
8480,5.140496726559506,2.296251095884794,2.5473098270034127,2.912895429519808,2.3304093523054337,2.2317361255456847,5.105796329712067,2.727020017441514,2.1055580820722004,0.2431136162042403,4.082286557389811,1.082366136086672,1.1240728411415826
