,label,x1,x2,x3,x4,x5,x6
188,678.5068328882772,21.7572432483939,18.53348312454381,30.432670871558766,44.21367007046054,13.621643941992314,8.159706676209181
512,809.0459816398683,37.793349278660685,17.60488106455986,23.904795777496712,63.90089021756266,15.880244318398573,1.144064483309971
523,820.2874646436845,10.938463698164778,33.03367693200114,9.842307857064444,53.71776332247245,41.77270140489077,4.824184912844956
226,681.0375076327142,55.43208113225558,14.223221649897717,4.243124464386634,43.067755035317134,41.7796153295275,-0.4371655569567299
910,1244.9185530380823,26.700928161552188,46.894926771952434,27.214753160864834,45.11661373337556,39.79982503083741,2.384364164181875
22,1496.2114184231352,37.36914937077805,47.19058585243055,25.215807589424667,48.64242629071025,44.7559142412182,3.43056611000625
398,1324.7868872853396,36.43319605308916,36.549139251740186,12.58980815234814,49.73764098505046,32.45536615569891,7.823566427380586
280,444.7626330626527,24.960246859667663,18.06918945128881,29.67066069473638,46.88482152799217,31.548381175804785,0.3948982059385404
366,339.8403512251457,4.693686835750275,18.655765967180837,4.196435505319474,43.84056806826696,44.038062280762006,6.049913832404803
686,1754.2158362221942,47.71704041578594,48.21955032455589,21.142050485534742,42.37727206726176,27.50349688839201,4.863908253576759
485,836.4906323728496,23.140884779779302,34.912638697432975,28.84926887143683,32.54087795762672,39.01530007548757,3.4725469912597147
458,1202.6435521621293,54.1581875445778,32.097890663539644,-1.047712116702403,6.793768301607061,35.5637432525959,4.832486767134378
177,358.8531282318314,9.193601336049516,14.978742495959615,30.15053756679924,48.30628930338328,15.486771838517104,1.234833249823943
578,585.4418596708264,20.583292605970477,11.842266401317564,-2.204592192542015,50.10291683421113,14.288698268993889,6.67439897968314
166,235.76969869405448,12.588703471665214,13.75328045704925,31.281539023050147,69.11712012345336,32.47235719415909,-0.1672567119499177
224,883.7114835305878,4.494756557240954,37.50456906996139,5.938628071876559,16.489892589248537,31.11486545714329,7.266636639771892
641,592.3152183827752,23.456548213373665,25.776662701121975,14.412414759093744,20.758523908965486,46.58642110558663,7.415132404318955
872,972.140237503004,50.11907241827947,26.88939008690665,8.140289474788283,26.941564913768595,40.04610345510687,4.842177462123893
44,1148.0277266763426,53.47899153921645,26.32131695988848,-5.630409605446211,38.41054257130516,37.93974016034761,6.619943162192605
306,1294.5702801175446,36.27876369609948,37.580264348218975,9.327321748698791,30.4598380732363,34.09968789380898,4.937446217027615
107,914.8881492134304,9.420433948187911,29.368262241881503,-5.388675864257187,9.679897567740728,25.880451824352345,7.067806930092133
490,1014.7924967863764,40.87433237677887,19.536678625436373,8.715390678812128,32.89341790137769,10.562838556292782,8.815217724819306
329,1663.0330138075365,47.78351176995363,40.58188320784536,1.918561491629278,39.38155238736108,13.295250593730891,0.7961461381992194
356,824.8854139974324,25.37697554828801,23.069054885990223,-5.7509986458729045,35.63275813338626,32.659760247353546,0.9367020783286756
656,1017.651684347309,6.119231426665768,37.5252955249137,13.873502857972737,46.52395872681842,24.167704247539632,6.345413752732705
302,806.0947193352647,14.620620885229387,26.772682681402426,26.892119650296348,26.50954029600725,9.492017373019722,3.177280127755254
320,1595.9544738161733,15.948749554858518,49.32151885944009,-6.958759438376453,20.445236084349403,34.80087974264882,5.007381878814144
520,1425.4244191578427,50.8639420516239,35.60364763883662,6.468333872912622,34.6250561498327,23.135742818865552,1.033437088319185
322,963.843848809544,51.16615269402418,21.462074653600023,27.43080703793603,37.14160253573627,14.23884966781596,6.099348744970156
386,1742.0736638565477,50.08181664362412,46.32293692589318,-6.07291656569182,56.233863055721855,33.17708841955799,4.534779134772196
963,914.9746104411612,42.679662848504414,21.04889173338716,18.353872841517635,7.9250056549076,12.81253546266746,8.965806979888498
636,1141.274821079738,33.10694489415519,28.90130206828504,6.246914156328968,59.14847438802352,29.74260082304527,5.316930595338443
154,1500.7423058499294,37.13972517385972,39.64414626284905,23.82303716904812,48.93137851925164,16.55160612279989,1.9548403582874812
63,790.1858292091991,34.89303653333125,16.286251647625985,3.4183749807809605,64.72187894432484,19.8879576401114,7.484088774619127
699,812.758854513296,24.95011546080011,17.096627467341207,1.229246537673264,65.21741484381876,11.277176301923276,3.4952977094057367
884,1003.6391871327678,47.82506623671931,19.337888060962776,1.6561259423708048,14.8623025074121,14.149213782611438,-0.3889773016546733
801,1057.0410751357324,24.00796757859296,33.49518395347065,-6.824608764030207,39.4812569829794,35.30220053464292,3.035709979635865
20,1180.4127479502351,14.578762551486772,39.95186075250479,1.4212202392540725,8.336677246845131,27.504127655209366,0.070793501381166
543,1116.2668538752234,6.752408568680053,38.50580215821549,28.41304943971029,70.88397350809227,11.582345428957028,0.4018841597910185
292,1126.6542715314629,40.78396375719615,38.47506103947079,20.575483036759564,32.77258663736492,46.17325618464948,3.513011390015934
715,5.906204446317353,6.086912660422387,12.303039797921167,10.484183322901888,22.741765463440224,45.480051364616834,0.2878625067859062
243,1360.3766801008974,37.50925490195128,32.85699596223069,-6.583507909352422,62.43617227973773,19.129657079240808,2.3116676845590653
414,327.46982986212646,13.068578937576016,16.300595340146494,23.49042082105117,22.182072697872968,25.818680842441186,1.661947625864073
777,912.2782791301914,34.73278638655661,25.124372924167744,2.3169081055535763,38.260724301744204,32.21670686550709,8.257326625037956
530,1241.5658709323227,26.42645164761004,42.83276391482676,10.595615855668814,10.350374424851998,37.0257268396344,3.724077561698792
554,514.181972464339,18.11804121694682,17.59578750980864,-3.976196422108337,20.86221707964761,34.70013506871536,7.781548548501425
505,1291.315339411971,41.22364964215773,35.65910463611361,9.617497857872358,39.84886388249443,28.769461252656846,5.8155287209677375
350,812.1184699233514,47.82611612328229,14.042920585907112,-2.0935820041387974,62.56327321505856,28.97228096259483,5.649187992377347
913,987.2246338144575,55.00694089121834,15.62768782256014,7.797421055609941,23.49244317459682,12.540455572402749,2.5358542942319025
164,1129.212370531522,36.6753735645827,32.0222854223087,21.77800427365095,30.669344506820508,21.13679639439185,4.511697283718143
337,864.1337996232397,22.22880946054381,23.93413581126201,-3.3995312380004608,30.06010210580721,19.948339932129635,3.401447094086726
836,1020.8421581819188,38.64346224323488,32.886292403650984,26.767007098271858,3.988372690513863,24.883019987887103,2.5045779597068503
582,1642.30138985,54.73176717259871,46.68246368708948,19.290194338363115,14.773532281401888,34.91291583015142,0.6545257376848266
253,866.7963418968826,33.961180966356714,24.219271609293315,15.187688384654583,38.70315185081695,17.21527068625899,6.444771582294469
92,730.8342801470895,41.99117407885158,23.24660544405305,15.413537292177576,42.99823440582048,40.10065592837181,0.7775534338073502
647,1494.6673089256117,52.40193314466498,30.058466375996584,24.04704657121556,35.740421580110365,15.076644765683096,7.919387405172891
252,976.3737477826504,46.95350911356028,30.72818280623691,29.550067284511965,41.96675842239053,35.89638134014959,0.6373376874023151
420,647.6390605876837,14.877403704070904,20.76948713810274,17.944267104937776,34.59672850116189,13.36937667516969,1.3764582323902743
909,808.7868178638003,48.25134102286875,29.836043929307618,29.57270281419817,23.07072673948993,45.655294152946375,1.9505813825507945
531,849.9184436297488,40.52187303521652,23.80052694863842,-3.760286841466288,18.03568292425576,39.21784509755194,-0.0255048719472839
667,597.4429491883063,6.754687393037932,27.83092602337481,26.704818809030865,41.88795905191997,31.731839136743076,5.238873981574963
32,1560.356016221006,57.43765906273552,43.349042473894286,10.622556127241952,26.20321595973814,41.67797020803606,3.510374982608369
207,1733.735114326873,50.61813562877144,44.77790909301972,-2.134885389033597,54.55025518350672,33.55057728390801,8.388032353983329
571,1370.4703244272014,16.624809389600323,47.37089984525737,16.890472263158216,51.546290754173015,44.42606273258136,7.871189936746882
943,646.9976327134104,34.61511497717759,17.406689184849917,8.809963516617024,66.24622305686654,34.605260686962765,3.716291026101453
797,823.0873651192895,11.370275904275534,35.83822874584315,25.418571017993724,22.945863749521973,38.43051328426444,8.034642459195556
553,791.7443636188576,42.54177185675382,11.81490194138132,3.792045415498485,45.58388433555359,13.077489394189096,5.610230064756921
705,1101.5179732881204,15.60661490625651,35.95036752795526,23.493938085794223,40.91612617454463,17.8791222551624,8.03056802303273
809,1438.8347654358283,40.05353867718767,30.904380431725656,14.096557541947217,66.51500286015751,9.56692528408858,4.37163793624646
342,937.8175605325278,49.29841078621964,26.27969736665787,25.54102015804664,20.22476129693723,30.383077451952715,6.567739315561721
865,1275.639524581829,20.76237580608774,41.829923658095495,7.778772034797051,16.880071281679733,36.65819734482375,7.523674192199646
372,317.98323730510253,19.21694057730701,14.758966255775595,6.712727903077841,39.3847471916762,43.12818471105515,5.622622347633667
863,943.3924230902716,46.86886203736202,21.177604911084124,28.860700986610365,32.03013187957143,8.838401228525441,2.3083583661519738
562,724.9444057764038,21.9912700621262,22.728225716487984,6.071999428914339,25.846618841239373,23.79861390301167,1.8210050844594847
557,1000.9578427645054,6.4691422485133945,35.14918917941117,21.950797595080683,42.718088358944186,16.52090489860808,2.562531861198444
375,1382.2481982894442,39.19725417412639,29.867914162690266,-3.129939711814977,69.40093648406402,24.83519094048812,6.3149120892892885
794,592.5689028280382,21.68991251799027,11.613901195820327,-5.361297447168457,31.132570397096064,11.916500546885503,2.1917413806684136
716,738.4714469571401,36.2530507774811,26.842970081017057,-1.5928397219538182,22.19001067021952,46.58984547177438,3.088426331441946
731,1081.7011151981603,52.42688891534738,34.389336719710485,29.249730744152185,5.574775017758851,36.92896818087516,3.982586910712649
642,1292.270355088394,23.108085181954245,41.45126667986204,29.761353423488647,7.020034392809504,11.189401001978323,-0.3395434690123995
749,470.8919838246871,5.066132924702432,24.03626613899047,-0.0753561466808054,20.209730737895956,43.825554943874266,7.892499349652221
18,1010.8536434501092,7.218381763865208,35.2015819892882,16.076965173449462,30.97202559370573,11.362536623259636,4.522641915467388
434,446.8988280202234,38.36142047946126,12.94135446340434,25.29796841149437,65.15448039290814,36.18055209398506,3.958960114191293
672,1472.137469112016,40.94701740327324,39.771600231763685,22.444412623539343,6.676746672407468,19.723158716462155,0.1231689409852219
796,1659.4285032838698,56.39375452032774,41.19900656245336,28.69747092054784,20.505599697308508,13.00970943280294,6.521568603366488
431,1672.0668370177343,53.36427167149774,48.56656422164644,26.55872163967796,56.86809074310364,36.46388093821923,0.0645558378140265
170,1504.2651210754889,20.1490473326993,41.03886240045844,23.40878198189152,52.42310016511966,13.04801582282204,7.014327213288708
183,1787.46857593039,46.9283526616868,43.724499913947234,-5.838272301457488,42.84376802130485,26.569158170618326,7.398138574923366
762,1745.3940731554237,40.71264624535534,43.42145701849292,16.827078328320038,26.60567863205389,12.887480691798348,3.807280771616908
296,426.10754765328727,29.307218063575608,14.9522143488042,21.29506240617474,4.276661931032638,26.49650249241489,4.776222364093805
425,306.0781062904836,11.24858348128687,11.42284042837969,13.36830340108238,33.713781378799254,18.17055384452081,2.6851442748315604
89,516.1594556788158,29.14586017536942,18.370690351241787,-6.873392096206162,6.244052497925398,36.83357282975271,-0.0003017337474489
344,885.6665712471566,42.46685921233341,18.725614103786747,16.898638809613956,42.18023414802873,17.669755218738526,4.611015120353876
469,1804.5345850955875,32.50894139270427,48.81127651342529,-7.870136486921856,25.997524356860342,12.039092350178676,3.065624157845288
45,769.8260741570369,34.635959908084146,25.17603556724923,20.664341364840524,33.464950746185494,43.37998328299413,7.344766919225959
2,842.3573352490058,29.063114711600825,24.12188647118044,-1.253953143454945,27.41667300498429,26.528511617687776,7.036232450312369
728,532.2060054540566,8.708354625654348,21.34840088081184,3.036433592461208,56.81764620348884,36.89479911129988,-0.316624107476068
71,162.6169733307002,8.018082113152559,10.931965982539609,13.324635089043236,63.75609172976782,37.44692622281808,4.991706785159012
566,1641.613136106017,42.24242093837592,38.81353284890018,1.6300177050512443,20.47565445436204,11.098270056851954,5.89759622923158
376,1295.8241367847106,12.576085198352636,41.618745130989694,23.15089260613352,53.96170479589233,16.863336505065252,0.4644039380767406
481,745.2158356915721,20.13100293034244,22.54458135374693,-1.5755241827432274,59.87820230966453,31.68478946446408,8.483315612007383
195,833.5751736369482,36.14262920302829,23.120536674645948,20.094035817769345,48.496154565808325,33.04603073786896,6.451487649840122
843,1910.2817565357184,43.03538707821732,48.22397735894936,22.800121272488784,37.2550290612102,12.965374547543265,7.411019041157431
275,747.5024548546312,43.93092609450195,14.486233598401908,24.68527330187091,69.37662989352285,16.242159153121406,8.684305151546468
550,299.7622191120729,14.922347552998067,16.909971773063813,13.276882063904369,18.02108907080055,37.382513793151816,2.2938267298455344
724,1064.2630692169894,46.66047071364589,31.513027433998086,26.039790920075145,64.40148305943433,42.99475146469389,8.557229833466453
747,1049.1654802162968,36.63643865197284,31.07675353755485,0.0317889879424573,9.212517169769765,28.936906753107724,2.091590959224855
149,1250.7892855535115,44.505787159403965,36.93471341604306,17.928906203346276,51.23233389738775,27.905431622499272,0.4611424173236322
610,1110.654885351144,22.85954709656404,34.3141269990071,-5.969668037440295,22.37571478451468,31.36543391795093,7.278255025268386
830,1560.327620006382,54.78829024852636,44.00919597428714,17.82915066186304,6.900016599635708,37.84281432328986,3.5200709074739
351,1584.7771273233254,34.90662449392292,49.14025045876264,27.850006147099677,57.986875279606366,36.80639803561232,6.579441438252512
603,1599.507006324247,51.292068630162206,38.33156785893042,27.39295692907413,62.44343799095559,22.9925422320459,2.9934571266551124
719,1853.5879975635185,49.80261787976663,46.37846193726384,7.810953032392536,35.771153594093505,18.932130752560425,0.4909347048250367
590,750.4614233789134,27.35263022640861,20.16977769762647,19.032818351541884,49.91604530443124,13.69146592808342,2.436037921328161
544,794.2957307027713,57.682020260818,10.27860545820701,-0.0595373357648636,69.825451633802,27.79416779547003,7.880609939906902
983,681.6831806420638,11.069607801975724,21.13047282559029,17.216775356483122,61.28425114390396,18.23775144860928,8.324241920291037
920,1270.1879838868258,52.64728326547178,33.27144442287626,8.366131480471129,55.60497286171535,40.68800233438751,3.6531782561319215
312,1226.594116451188,24.73051025665214,41.64968812296652,31.2092969346547,48.92316528095259,33.53046943786702,6.643885199905726
956,974.105671258108,14.553160989177366,35.37206099500674,10.161577389025592,27.307313818185627,31.78255107387853,5.7726506155142925
509,1026.8137004620394,14.913516230919075,37.221895056079376,19.71710473034216,24.472619886769827,14.687489424117604,0.2453181043155616
497,1314.4377744667722,18.32509580475288,33.076933015464654,-1.6643524751318797,69.15893046410007,10.763894751090682,4.007605075064647
902,1312.541231206361,39.62448488405596,44.85984538267236,21.70540244958005,2.3405448110046203,37.26316970464652,1.884920380782931
575,1114.8474478764567,56.57543442668658,28.065539627404085,10.986378902702178,5.184543068900316,41.84052504200682,8.742495071955986
897,1894.4280566820903,57.070329361078,47.34868781442084,-4.677777912449271,38.01132331453314,14.284191980148377,6.858757034915357
607,416.7400825202267,33.008058782409904,18.081090372915007,30.663277702918027,27.121713229891284,37.8848859059543,2.365795257422618
301,1101.4201018062342,51.10943790046629,28.79093501058512,31.311244772352875,10.383485321147369,19.04572288463852,4.513511923656571
666,853.6176646469736,41.172628964078704,20.78079213504678,3.253278467540781,54.6004865953355,31.609913741189484,5.968501389339239
925,1405.411134601295,20.89471203631681,40.17177064965003,-6.080330731892686,48.238339723547696,21.705128382279703,6.738101956412299
127,1284.550228085693,9.500016859620684,43.29919819720119,4.5074989883650005,71.76877116182,32.298630933441,8.411217242334839
146,312.4165895184856,41.72823559977096,11.976291903982869,20.16007957950331,9.58992174402589,40.391792941578274,0.1784964237648303
90,1198.9458569264575,35.909438367612864,32.20248084473165,26.76187357118365,69.89457407598452,32.004525568621446,7.505483689838164
332,1104.7616156035847,9.933307741713858,43.97464074788241,26.175966730780114,61.50495079894756,37.79386471683793,7.359662839244114
21,1022.526113009006,49.90016934631965,18.62030717779694,-8.563555170351625,44.78516981210892,23.25619526029839,1.239243800663708
967,467.08707815721743,10.677290047296315,16.332969408903956,18.991485865788142,41.74305435190867,14.057368096573756,2.6218209890694606
677,470.0804471794297,4.920324117540296,19.95295012362322,30.620178922377253,48.16565188792365,18.683147182970888,1.3686277766343382
27,1520.300836079248,54.15943962218089,33.1070635001404,21.777290479041465,58.026421930133765,15.109315431512323,6.532279993387602
139,1604.177062099608,43.03533085723726,45.17695757704773,10.379466779580325,33.33459832448758,26.216096369905717,-0.1906630120697894
78,1296.192238152674,15.817332496770415,43.35945276624716,17.006054084995206,69.04924849554978,15.595467751125202,1.1459668875049165
300,1398.6409080607702,41.567002208179694,42.100508999090906,6.061640878603804,47.64070886718919,43.710745715598655,6.265328296475962
9,1023.972794247266,12.517210647347223,34.58569235284534,17.101162967287554,62.64737790351782,26.543131354753637,7.784308021973722
620,1381.909917532705,54.1176231488593,36.50229342327491,24.17045958364157,53.5857404434129,38.57722772802603,3.593861187706014
955,344.11550347719987,29.433170187290514,11.95646680128765,-3.5096177374457875,23.355599516250376,41.05407119481914,0.3190984977966895
263,1220.0723789463366,26.086749917351696,40.7441073350182,10.221062456058142,27.59001077781508,34.78005647986291,8.144123281127829
685,1007.7701173573424,17.511218373233184,46.371991560758055,16.27922408108576,14.89548484445247,46.630748024202376,2.550659970884884
438,1701.712485725822,38.26443753306778,44.68272271483252,-0.8400087552300981,29.35767788306041,12.247429886434093,3.1047181819360574
569,1171.329361695556,38.512135525823375,25.855421955288467,17.30225274015327,51.29011025308215,9.045875493838992,2.246914109447549
180,707.172517202271,29.056883365927494,22.258434137722112,28.47756674620447,42.90953088723293,26.645595539482105,5.348599522695665
539,622.8082538151725,54.99034004883288,16.854792546972355,17.108790622229854,11.687607847259414,41.828467936316734,0.331448772595639
273,974.3597245033012,55.21498405606985,16.143233531784883,-5.53718957179994,32.59696661597643,20.215422746496664,2.727734507131691
748,1151.9958846403747,53.43535048776174,27.561663341715285,7.257955761379794,10.674811311324056,28.19545159110171,6.931215365230676
473,571.7950299837149,42.33087539987373,18.87315647795876,15.218969086528958,11.901031850431854,41.02441638836754,0.4914921755431223
938,1342.9022909916794,37.525505936689925,40.66484174319209,-9.114104567897858,41.20576816207209,41.68758374248248,-0.0891286900684082
476,843.1113598205301,24.672937633862592,25.04601821136941,16.529806310572468,5.722795452177651,24.52588761269947,7.788585769979525
841,1507.3662295193096,40.3863604975901,37.24659735534847,26.65116468330873,66.79807454095993,11.267937228562484,2.348143171585112
783,1383.6877527735362,54.67076842781292,35.14666722335927,-3.6323958441813993,11.48939259731849,22.80347113134726,8.944206046264128
635,1402.8220102061784,45.9087188302786,33.10122397714417,26.113141288984263,68.38216602621682,27.337860363124232,8.53307982247611
109,1303.2331687151916,35.949527177452964,38.39791895866661,-8.723208538260698,29.981227658604634,40.06526470799662,1.7122240276040612
341,1655.6441212524594,33.99524219351937,48.16207503672154,9.06403258554813,46.33107569711336,27.615969630499315,0.7269711853172574
