,label,x1
207,289.47099317341394,34.92304809258657
571,256.06488098494214,26.1139072531981
943,133.56318848517986,15.140638517906668
797,301.7064630205576,36.4226926525411
553,361.5658375758676,39.242066606029255
705,151.12021918196987,16.73783910093322
809,148.92463652757044,16.387543094781705
342,337.0333397479634,37.01887414825157
865,73.47432131267801,8.989251658086317
372,270.5009152939449,30.52867476477783
863,135.4595575596581,14.61571644745962
562,60.27529804569796,6.924943005953786
557,223.05697840312584,25.60129172699827
375,102.7099436732459,11.964591284546808
794,228.445349842406,25.01899586877917
716,156.7614699346166,17.5054473011815
731,271.24053001065374,31.127007415565696
642,193.00760332777597,21.880675708104256
749,240.52333726149277,29.532570591318866
18,78.10554217032039,9.137123414246844
434,267.32875164583834,31.51285302494897
672,311.7442847721018,32.45040317909597
796,89.84180836116322,9.880051342184696
431,117.05604178626452,13.116252942734022
170,191.55929735702665,23.26916333044213
183,225.18665486527084,24.0603876566228
762,150.3169346123458,16.013881783167605
296,186.79598576077112,20.973469872409403
425,168.76795796225588,19.764806027885307
89,68.65442516595378,7.403180296023683
344,113.18281517888506,12.038616519821051
469,310.2869860724533,34.58504033519964
45,337.82948095764954,39.49762608094922
2,153.7132081232991,16.70533031092306
728,81.6038208024154,9.17420806734895
71,140.7585963919264,15.43963446381515
566,78.09512897854523,8.501517787992192
376,105.89059191871196,11.384722776919032
481,113.58744134633328,12.15588633459656
195,121.24347169461336,13.312911504317931
843,186.74020139958304,20.286130977619365
275,214.2753359726373,25.589302916422508
550,292.1564075340391,32.91574342564464
724,225.59863280767,26.06922362020368
747,146.693463928773,17.207228151318297
149,324.0499555289689,34.55683207480607
610,197.9309571433592,21.50443415673661
830,255.2569547240137,28.363172321446065
351,67.7540865829367,7.817794840090402
603,141.0922360975237,15.688950928600535
719,217.5304243994822,24.095403222251544
590,145.00190012404684,17.898634347144892
544,92.94816409283486,10.5276876535081
983,328.7778413497526,38.47656514487712
920,233.3168920318517,28.145305090961006
312,128.15324523512425,14.065802481926765
956,179.2945339937108,19.99383891763579
509,80.05353857495075,9.076617089156226
497,279.97773565178863,29.45681802821596
902,237.22101219346592,25.43488676500913
575,297.8067033630486,30.7588850598346
897,350.72016019313014,35.140586593861066
607,299.2679909241804,38.39349023913674
301,161.3455984244246,19.163624359076167
666,92.30333246261608,9.781860419121823
925,237.8086789098831,24.39306812735784
127,203.18560660634765,23.41043440536329
146,200.1547144631223,23.460341049714376
90,107.78271250067874,11.194708018237648
332,319.42041372349735,31.542742988494545
21,68.4173188606502,7.623108720721269
967,341.0481163471271,36.30144471195366
677,354.56340818672606,39.45059621311388
27,293.9796315215752,33.60531812549044
139,131.55424042575063,13.414699609541614
78,291.7382637185024,30.590025854494407
300,288.9377975723804,30.313619458871063
9,270.45166266125483,29.325526068395828
620,235.06539731280571,24.599035762587544
955,99.60369382858906,11.546616422781238
263,302.6024569739547,33.482235854429895
685,315.853351196058,36.91724386347185
438,176.17703412141782,20.6260024052811
569,161.95380108681422,19.00740792662795
180,271.9512499591203,30.802089036315436
539,187.66031143911536,21.32692928788589
273,335.7825235870566,39.07636259927989
748,327.69520122333523,38.75829795569277
473,130.77377684510012,14.73963998298177
938,101.1260537733142,12.28426018062518
476,126.20927723786896,14.07947823713945
841,60.15613638237147,7.894370966557945
783,155.64883373825512,19.57030032020613
635,107.51321731611569,11.755726593917448
109,267.74424509240254,30.506473960293373
341,176.24750540398983,20.082855502869776
